evaluation_id,question_id,answerable,retrieval,reranking,generation,total
answerable:RSG/2015/page_142.pdf-2,RSG/2015/page_142.pdf-2,True,54.99687511473894,1931.7748751491308,0.040959566831588745,1994.262333959341
answerable:STT/2008/page_83.pdf-1,STT/2008/page_83.pdf-1,True,94.07666698098183,2695.7984175533056,,2800.2000832930207
answerable:TROW/2010/page_22.pdf-3,TROW/2010/page_22.pdf-3,True,89.83070868998766,1833.1068325787783,0.17970893532037735,1937.7000834792852
answerable:TSCO/2018/page_34.pdf-2,TSCO/2018/page_34.pdf-2,True,254.8579592257738,2667.085791938007,0.04841666668653488,2941.5148328989744
answerable:UNP/2008/page_27.pdf-1,UNP/2008/page_27.pdf-1,True,183.78929141908884,1641.8274594470859,0.022875145077705383,1831.8143337965012
answerable:UNP/2011/page_76.pdf-2,UNP/2011/page_76.pdf-2,True,61.435749754309654,1180.033041164279,,1250.1118332147598
answerable:V/2013/page_41.pdf-1,V/2013/page_41.pdf-1,True,123.53637535125017,1738.5677080601454,0.03750063478946686,1871.303666383028
answerable:VTR/2007/page_47.pdf-4,VTR/2007/page_47.pdf-4,True,50.31008366495371,1930.0611671060324,0.07408298552036285,1995.208291336894
unanswerable:AAL/2015/page_118.pdf-1,AAL/2015/page_118.pdf-1,False,78.46104074269533,1778.0089164152741,,1861.1431252211332
unanswerable:AAPL/2004/page_36.pdf-1,AAPL/2004/page_36.pdf-1,False,80.0517089664936,2582.2985833510756,,2666.5068743750453
unanswerable:AAPL/2005/page_83.pdf-1,AAPL/2005/page_83.pdf-1,False,250.85887499153614,2012.2220423072577,,2267.6272494718432
unanswerable:AES/2003/page_52.pdf-1,AES/2003/page_52.pdf-1,False,74.7955422848463,1481.2837075442076,,1559.5682924613357
unanswerable:AES/2017/page_175.pdf-2,AES/2017/page_175.pdf-2,False,63.79024963825941,1089.2895422875881,,1155.7748755440116
unanswerable:ALXN/2007/page_104.pdf-2,ALXN/2007/page_104.pdf-2,False,61.18283327668905,1609.2602079734206,,1682.1854999288917
unanswerable:AMT/2005/page_54.pdf-2,AMT/2005/page_54.pdf-2,False,66.04183372110128,1957.9447088763118,,2027.4978345260024
unanswerable:ANSS/2013/page_55.pdf-3,ANSS/2013/page_55.pdf-3,False,59.38895791769028,2515.005249530077,,2586.937041953206
unanswerable:AON/2009/page_46.pdf-1,AON/2009/page_46.pdf-1,False,71.18704169988632,1097.6592916995287,,1181.1263337731361
unanswerable:APD/2014/page_39.pdf-2,APD/2014/page_39.pdf-2,False,47.65079077333212,1745.7753745839,,1797.0597501844168
